58463645068,642.27,136,1,0,0,2057159
58468625207,656.128,127,1,0,0,2057092
58474118554,647.081,114,1,0,0,2057001
58482204589,661.751,8,1,0,0,2056120
58483327600,663.265,108,1,0,0,2056957
58483327608,660.727,34,1,0,0,2056363
58491852513,660.652,42,1,0,0,2057556
58495361665,663.398,107,1,0,0,2058061
58497063840,648.081,33,1,0,0,2057466
58497063841,677.838,95,1,0,0,2057987
58505529846,660.254,51,1,0,0,2057672
58513086573,648.353,65,1,0,0,2057799
58514932516,661.714,138,1,0,0,2059259
58516290422,663.062,72,1,0,0,2058904
58517267565,659.132,79,1,0,0,2058922
58537795060,659.801,94,1,0,0,2059030
58541716870,659.358,34,1,0,0,2058581
58544595349,661.37,20,1,0,0,2059456
58547874980,662.545,91,1,0,0,2060016
58547874992,650.083,18,1,0,0,2059443
58558519805,663.1,128,1,0,0,2060266
58558519821,652.635,64,1,0,0,2059865
58559106088,661.728,147,1,0,0,2060435
58559822862,646.348,46,1,0,0,2059663
58570950270,662.417,145,1,0,0,2060431
58576834270,661.521,82,1,0,0,2061015
58577979563,650.228,12,1,0,0,2060494
58578366141,658.995,9,1,0,0,2060465
58580306643,662.692,44,1,0,0,2060758
58580306648,662.354,147,1,0,0,2061432
58591931338,661.316,105,1,0,0,2061198
58591931349,660.253,19,1,0,0,2060571
58603250631,661.425,139,1,0,0,2062394
58603575580,646.83,136,1,0,0,2062370
58604525648,662.56,30,1,0,0,2061636
58604525658,662.531,85,1,0,0,2062062
58610070238,662.112,63,1,0,0,2061935
58610660548,661.407,141,1,0,0,2062410
58610660564,661.223,51,1,0,0,2061806
58623257356,660.121,123,1,0,0,2062295
58627121681,662.848,66,1,0,0,2061950
58641941338,660.576,59,1,0,0,2062858
58645709740,661.724,140,1,0,0,2063303
58647469334,646.967,106,1,0,0,2063119
58659308933,660.77,53,1,0,0,2063705
58670425911,654.27,106,1,0,0,2063975
58677693214,662.665,63,1,0,0,2063795
58677693226,661.852,129,1,0,0,2064110
58678420974,662.721,85,1,0,0,2063874
58678420986,651.409,18,1,0,0,2063458
58683987058,645.593,9,1,0,0,2063385
58686123510,659.703,62,1,0,0,2063792
58689332745,660.773,42,1,0,0,2064519
58692480138,660.054,81,1,0,0,2064769
58695530798,659.895,88,1,0,0,2064817
58699335492,661.836,85,1,0,0,2064801
58699335503,662.026,25,1,0,0,2064388
58704372760,644.556,25,1,0,0,2064389
58708397084,661.348,46,1,0,0,2064556
58712954652,663.384,89,1,0,0,2064832
58732394462,662.107,29,1,0,0,2065373
58739509527,657.055,124,1,0,0,2066076
58742135704,663.004,70,1,0,0,2065714
58747895304,645.316,70,1,0,0,2066710
58747895311,656.108,143,1,0,0,2067145
58753931104,653.331,42,1,0,0,2066471
58766011122,661.81,52,1,0,0,2066594
58766011124,655.397,151,1,0,0,2067167
58779967468,660.743,34,1,0,0,2067356
58806504449,658.323,96,1,0,0,2068790
58811183429,653.041,46,1,0,0,2068377
58819586963,640.585,144,1,0,0,2069120
58819586978,661.378,47,1,0,0,2068384
58839482027,662.188,55,1,0,0,2069514
58852438435,662.156,43,1,0,0,2069402
58860339618,661.176,127,1,0,0,2069958
58863771490,643.137,127,1,0,0,2070878
58863771500,660.942,55,1,0,0,2070436
58875811091,660.103,114,1,0,0,2070795
58896047843,660.826,143,1,0,0,2072021
58902878730,663.141,109,1,0,0,2071793
58902878737,656.949,24,1,0,0,2071181
58910835995,661.966,63,1,0,0,2071512
58916874720,641.364,57,1,0,0,2071465
58921870293,655.267,51,1,0,0,2072320
58939993679,655.145,138,1,0,0,2072897
58953144165,650.042,41,1,0,0,2073243
58972757458,662.456,97,1,0,0,2073672
58972757472,652.446,26,1,0,0,2073150
58985497378,663.523,46,1,0,0,2074328
58986706441,662.829,30,1,0,0,2074211
58993950465,657.071,66,1,0,0,2074503
59002988464,660.217,35,1,0,0,2074256
59006857952,658.357,29,1,0,0,2074207
59012672388,653.056,19,1,0,0,2075117
59018165118,662.151,130,1,0,0,2075952
59018165126,658.705,63,1,0,0,2075479
59044667883,661.563,59,1,0,0,2076514
59044667886,658.029,137,1,0,0,2077069
59063060930,650.702,27,1,0,0,2076188
59065192141,640.128,83,1,0,0,2077860
59069019285,651.898,59,1,0,0,2077681
59069132925,662.633,44,1,0,0,2077496
59072188345,662.502,46,1,0,0,2077527
59072188353,660.618,142,1,0,0,2078341
59075442618,675.182,11,1,0,0,2077191
59095200464,654.729,66,1,0,0,2078819
59099693328,657.657,133,1,0,0,2079192
59099791852,660.57,110,1,0,0,2079053
59128396862,662.176,62,1,0,0,2079741
59128396871,662.904,140,1,0,0,2080178
59136594492,661.643,125,1,0,0,2080093
59136594501,661.472,44,1,0,0,2079578
59141935988,662.378,145,1,0,0,2080233
59141935999,661.711,48,1,0,0,2079635
59143593168,649.215,33,1,0,0,2079478
59151319411,657.907,72,1,0,0,2079821
59154140017,661.796,59,1,0,0,2080658
59161936185,660.554,123,1,0,0,2081071
59161936199,660.666,68,1,0,0,2080728
59162591720,672.588,138,1,0,0,2081157
59163802033,648.567,106,1,0,0,2080941
59179320071,659.915,140,1,0,0,2081184
59181169553,662.278,19,1,0,0,2080335
59181169562,660.589,105,1,0,0,2080938
59191591458,661.74,85,1,0,0,2081742
59193781938,661.466,133,1,0,0,2082001
59193781943,653.243,65,1,0,0,2081648
59196919204,661.13,93,1,0,0,2081776
59197387416,660.893,48,1,0,0,2081506
59202049154,661.272,142,1,0,0,2082067
59209799670,661.648,20,1,0,0,2081305
59217969483,663.522,125,1,0,0,2082981
59224625248,659.149,105,1,0,0,2082852
59226631543,661.965,26,1,0,0,2082237
59233822628,672.77,10,1,0,0,2082115
59243639397,661.108,59,1,0,0,2083616
59260865527,661.499,8,1,0,0,2083129
59262427070,663.614,42,1,0,0,2083449
59273262527,661.659,143,1,0,0,2085190
59276719690,662.213,103,1,0,0,2084971
59277066808,662.133,141,1,0,0,2085178
59277066820,660.16,51,1,0,0,2084617
59295457231,661.572,33,1,0,0,2084494
59313517211,661.92,66,1,0,0,2085598
59315894354,661.28,58,1,0,0,2085537
59322415366,661.409,135,1,0,0,2085945
59332391084,663.148,92,1,0,0,2086681
59356599404,661.249,148,1,0,0,2088095
59356599412,661.569,72,1,0,0,2087625
59357722035,660.991,51,1,0,0,2087442
59358291942,661.568,46,1,0,0,2087387
59386681259,660.148,114,1,0,0,2088833
59388817640,661.638,131,1,0,0,2088972
59392838218,660.668,41,1,0,0,2088357
59401874878,657.974,137,1,0,0,2089014
59413855292,663.58,49,1,0,0,2088429
59443796362,660.624,54,1,0,0,2090489
59451931114,662.785,139,1,0,0,2091074
59452438823,642.2,27,1,0,0,2090277
59452705095,660.778,66,1,0,0,2090622
59452943256,662.174,72,1,0,0,2090677
59452943264,655.755,129,1,0,0,2090977
59454831071,661.593,33,1,0,0,2090307
59464915052,662.783,122,1,0,0,2090923
59466463551,651.964,131,1,0,0,2091009
59466463571,652.758,47,1,0,0,2090429
59470685095,656.011,70,1,0,0,2090661
59474638813,642.759,109,1,0,0,2091908
59483411950,661.811,66,1,0,0,2091669
59492364404,646.693,78,1,0,0,2091726
59499250183,661.609,102,1,0,0,2091878
59499406753,661.981,116,1,0,0,2091957
59499406772,646.724,54,1,0,0,2091565
59500214298,662.384,141,1,0,0,2092144
59517881348,658.299,144,1,0,0,2093104
59517881369,659.778,42,1,0,0,2092424
59518062530,661.613,82,1,0,0,2092714
59520139376,661.453,34,1,0,0,2092362
59548827301,658.971,147,1,0,0,2094128
59551892334,662.374,109,1,0,0,2093857
59565177764,662.35,65,1,0,0,2094725
59572458425,654.365,30,1,0,0,2094335
59578577275,647.857,57,1,0,0,2094621
59591544160,660.717,61,1,0,0,2095797
59591544173,655.47,131,1,0,0,2096238
59604120095,660.335,47,1,0,0,2095616
59611425395,663.789,18,1,0,0,2095372
59612982649,671.307,71,1,0,0,2095898
59614840633,659.111,73,1,0,0,2095916
59620473569,652.504,65,1,0,0,2096904
59621377320,661.726,64,1,0,0,2096889
59621377324,660.438,121,1,0,0,2097275
59621696816,642.772,72,1,0,0,2096989
59627807589,661.869,91,1,0,0,2097086
59627807590,660.511,9,1,0,0,2096409
59634289627,659.404,68,1,0,0,2096941
59634289637,662.567,129,1,0,0,2097357
59636634086,661.938,130,1,0,0,2097371
59638710768,661.916,20,1,0,0,2096499
59639103955,662.238,110,1,0,0,2097202
59639103962,660.809,32,1,0,0,2096605
59660251911,657.773,47,1,0,0,2097756
59671622988,659.431,142,1,0,0,2098383
59673870714,662.976,10,1,0,0,2097495
59673870721,649.478,108,1,0,0,2098152
59691788542,660.867,11,1,0,0,2098466
59701709326,651.972,54,1,0,0,2098780
59714292573,640.298,82,1,0,0,2099974
59714292580,640.137,20,1,0,0,2099490
59733445652,645.052,21,1,0,0,2099501
59737696184,661.58,61,1,0,0,2100922
59743190956,658.347,26,1,0,0,2100551
59750272830,661.116,12,1,0,0,2100426
59760123242,660.133,52,1,0,0,2100832
59762441398,662.584,34,1,0,0,2100664
59768330049,661.513,21,1,0,0,2101710
59773351561,660.828,11,1,0,0,2101611
59773419300,661.2,62,1,0,0,2102119
59774857549,660.747,89,1,0,0,2102310
59777192331,658.354,121,1,0,0,2102503
59797119332,657.999,130,1,0,0,2103730
59801723369,661.589,62,1,0,0,2103274
59821047283,642.405,42,1,0,0,2103073
59823089312,661.977,109,1,0,0,2104697
59829810345,663.327,57,1,0,0,2104345
59829810350,654.283,135,1,0,0,2104871
59835151480,662.794,73,1,0,0,2104492
59835151491,651.742,124,1,0,0,2104798
59837065441,658.489,57,1,0,0,2104347
59837065451,675.437,148,1,0,0,2104967
59852160195,661.037,41,1,0,0,2105196
59861185713,661.511,145,1,0,0,2105905
59861185716,662.773,57,1,0,0,2105333
59866590870,661.348,30,1,0,0,2105120
59874972660,662.103,128,1,0,0,2105767
59874972662,650.893,57,1,0,0,2105341
59877952058,661.258,123,1,0,0,2105739
59884941027,662.728,79,1,0,0,2106486
59884941039,661.456,11,1,0,0,2105956
59896903986,663.535,122,1,0,0,2106750
59900725806,668.029,124,1,0,0,2106773
59906840813,661.579,42,1,0,0,2106193
59908392421,661.934,60,1,0,0,2106388
59926746752,659.062,35,1,0,0,2107189
59931332338,662.994,50,1,0,0,2107317
59935598136,663.597,125,1,0,0,2107925
59949889526,661.259,43,1,0,0,2108374
59952330338,670.888,27,1,0,0,2108261
59953826751,662.247,124,1,0,0,2108901
59953826769,661.918,50,1,0,0,2108471
59954123387,662.049,94,1,0,0,2108743
59958730060,660.782,130,1,0,0,2108950
59959765737,657.934,14,1,0,0,2108168
59962642477,661.529,135,1,0,0,2108980
59962642497,660.948,63,1,0,0,2108571
59964658782,657.204,133,1,0,0,2108976
59964801134,662.419,22,1,0,0,2108229
59965800364,662.825,46,1,0,0,2108420
59965800375,657.211,136,1,0,0,2108993
59969196843,662.075,12,1,0,0,2109124
59980759757,662.033,45,1,0,0,2109343
59989911902,651.499,17,1,0,0,2109160
59995185424,661.532,85,1,0,0,2109606
59995185431,661.681,12,1,0,0,2109133
60000165137,662.388,23,1,0,0,2110042
60000504438,659.394,107,1,0,0,2110579
60002755988,659.64,111,1,0,0,2110597
60005660192,666.242,9,1,0,0,2109940
60008895133,662.266,30,1,0,0,2110086
60019962582,651.585,147,1,0,0,2110805
60019962585,662.875,70,1,0,0,2110399
60027802186,660.494,15,1,0,0,2110889
60032004740,653.768,43,1,0,0,2111116
60043791795,658.276,89,1,0,0,2111487
60045915441,662.585,128,1,0,0,2111700
60055177402,661.529,33,1,0,0,2112098
60074989844,651.794,19,1,0,0,2111975
60077559374,661.031,116,1,0,0,2112698
60077734047,663.76,17,1,0,0,2111955
60085130712,648.81,41,1,0,0,2113133
60088041303,662.959,41,1,0,0,2113138
60088041315,647.05,128,1,0,0,2113722
60088845052,658.608,99,1,0,0,2113557
60089562825,661.271,105,1,0,0,2113583
60102109578,642.56,139,1,0,0,2113830
60104088247,659.375,84,1,0,0,2113472
60107819460,660.637,71,1,0,0,2113404
60108384793,662.583,123,1,0,0,2113698
60122180507,669.711,101,1,0,0,2114544
60126546229,662.191,33,1,0,0,2114072
60128770291,662.979,96,1,0,0,2114516
60128770295,660.351,27,1,0,0,2114035
60134364500,662.118,19,1,0,0,2113961
60134364515,657.518,82,1,0,0,2114444
60136978922,662.499,125,1,0,0,2114708
60143136204,641.958,41,1,0,0,2115065
60146013320,663.147,19,1,0,0,2114928
60146013323,660.777,91,1,0,0,2115451
60146157566,657.358,59,1,0,0,2115275
60154534248,661.726,117,1,0,0,2115609
60159486821,659.932,21,1,0,0,2114944
60161308541,661.539,145,1,0,0,2115831
60167062475,660.851,131,1,0,0,2115730
60170738150,655.987,125,1,0,0,2116774
60170738168,658.343,65,1,0,0,2116401
60178673272,662.237,119,1,0,0,2116739
60178673278,662.122,52,1,0,0,2116271
60179942125,657.4,53,1,0,0,2116281
60188379871,661.865,21,1,0,0,2115952
60201697102,661.227,83,1,0,0,2117538
60202786893,663.602,22,1,0,0,2117095
60209192622,662.275,81,1,0,0,2117522
60211996226,651.976,53,1,0,0,2117347
60213617152,653.38,29,1,0,0,2117154
60214195395,662.838,49,1,0,0,2117321
60214195397,656.917,139,1,0,0,2117865
60239371435,662.859,122,1,0,0,2118787
60242082292,662.414,68,1,0,0,2118469
60247589756,645.275,49,1,0,0,2118284
60259025819,661.424,62,1,0,0,2119400
60259025824,657.825,133,1,0,0,2119799
60259330156,661.684,48,1,0,0,2119282
60263751020,661.611,85,1,0,0,2119547
60265429419,652.903,16,1,0,0,2119056
60265481928,660.666,114,1,0,0,2119670
60286191475,660.915,71,1,0,0,2120400
60287503870,671.46,85,1,0,0,2120459
60296676262,661.803,14,1,0,0,2119951
60297522793,661.201,139,1,0,0,2120760
60298971035,662.104,58,1,0,0,2120280
60309087368,659.396,46,1,0,0,2120188
60309087375,662.198,130,1,0,0,2120708
60309362232,661.428,73,1,0,0,2120416
60313505638,678.156,82,1,0,0,2120448
60313505652,678.807,8,1,0,0,2119915
60313824737,659.601,147,1,0,0,2120828
60317730068,662.344,123,1,0,0,2121668
60324791978,654.38,47,1,0,0,2121160
60325348506,661.877,108,1,0,0,2121582
60330349883,662.137,125,1,0,0,2121695
60330349887,662.568,56,1,0,0,2121269
60331043954,662.71,35,1,0,0,2121064
60331778515,660.834,57,1,0,0,2121279
60332669827,661.547,34,1,0,0,2121053
60332669827,661.346,81,1,0,0,2121425
60335832312,647.648,115,1,0,0,2121615
60341288104,641.9,102,1,0,0,2121559
60345802978,663.258,59,1,0,0,2122229
60352746271,641.439,109,1,0,0,2122541
60355758014,661.8,110,1,0,0,2122545
60363690362,661.536,41,1,0,0,2122078
60377386580,644.999,80,1,0,0,2123379
60379504584,660.247,144,1,0,0,2123748
60383185945,662.619,111,1,0,0,2123545
60383185954,660.008,10,1,0,0,2122805
60384170207,660.577,82,1,0,0,2123392
60384170226,653.771,12,1,0,0,2122823
60388264905,651.868,142,1,0,0,2123740
60388264906,660.868,65,1,0,0,2123279
60404183580,662.516,62,1,0,0,2124246
60409049031,661.825,147,1,0,0,2124758
60411732097,663.215,143,1,0,0,2124741
60412241129,660.442,122,1,0,0,2124599
60414274873,640.139,138,1,0,0,2124692
60419040164,679.477,73,1,0,0,2124343
60430181677,662.251,52,1,0,0,2124163
60433473018,663.682,89,1,0,0,2125316
60433473026,661.467,23,1,0,0,2124879
60438864175,642.778,148,1,0,0,2125626
60450731754,659.258,88,1,0,0,2125314
60454933397,660.935,122,1,0,0,2125488
60465732915,672.826,139,1,0,0,2126597
60465732928,672.142,62,1,0,0,2126122
60466259765,662.059,50,1,0,0,2125994
60466259771,640.235,128,1,0,0,2126514
60468458943,661.049,72,1,0,0,2126208
60477206467,647.376,61,1,0,0,2126111
60480308862,661.923,35,1,0,0,2125868
60484015221,651.331,100,1,0,0,2126353
60490614117,662.608,93,1,0,0,2127291
60513072240,662.03,54,1,0,0,2127036
60517029319,658.623,130,1,0,0,2127514
60521713346,661.745,97,1,0,0,2128322
60525629052,660.972,127,1,0,0,2128520
60529288618,660.533,63,1,0,0,2128112
60539907474,660.036,139,1,0,0,2128621
60552040540,663.439,65,1,0,0,2129225
60553284956,662.73,123,1,0,0,2129637
60555081675,662.105,102,1,0,0,2129473
60559023431,661.223,136,1,0,0,2129751
60563338769,660.471,119,1,0,0,2129595
60565742154,661.037,71,1,0,0,2129297
60573782048,661.569,124,1,0,0,2129653
60577819374,661.84,57,1,0,0,2130272
60602067128,659.077,140,1,0,0,2130908
60602067138,660.25,60,1,0,0,2130324
60602155811,663.705,27,1,0,0,2129990
60615696751,661.543,118,1,0,0,2131685
60627585770,642.467,16,1,0,0,2130988
60639435221,673.397,17,1,0,0,2131941
60642352844,660.913,107,1,0,0,2132563
60642352845,661.767,29,1,0,0,2132027
60653164673,656.093,144,1,0,0,2132864
60656128875,662.333,91,1,0,0,2132485
60656128891,661.685,17,1,0,0,2131945
60656844755,661.373,130,1,0,0,2132726
60659605118,662.756,62,1,0,0,2132310
60659605130,660.962,123,1,0,0,2132662
60667371999,661.181,143,1,0,0,2133815
60671954159,646.904,20,1,0,0,2132968
60687196313,662.357,116,1,0,0,2133627
60687196326,654.319,65,1,0,0,2133347
60694245053,655.686,144,1,0,0,2134933
60702414342,662.022,73,1,0,0,2134441
60702414355,659.014,141,1,0,0,2134908
60708823742,642.946,18,1,0,0,2133951
60710164371,678.913,46,1,0,0,2134204
60711047199,652.656,119,1,0,0,2134734
60712841186,661.531,101,1,0,0,2134609
60717397615,661.336,70,1,0,0,2134417
60717397627,662.268,135,1,0,0,2134847
60724438636,662.26,50,1,0,0,2135236
60728183223,662.049,16,1,0,0,2134998
60740672320,662.725,49,1,0,0,2135231
60742312464,644.14,57,1,0,0,2135329
60748879044,661.636,48,1,0,0,2135221
60754539014,661.49,43,1,0,0,2136112
60754539023,661.107,119,1,0,0,2136691
60761777281,662.383,128,1,0,0,2136757
60761777283,662.742,73,1,0,0,2136467
60762172986,662.153,47,1,0,0,2136168
60762172990,660.422,119,1,0,0,2136692
60774126957,645.04,26,1,0,0,2135973
60780957253,661.828,34,1,0,0,2137159
60780957265,648.845,110,1,0,0,2137798
60785555098,661.423,41,1,0,0,2137210
60785555106,640.907,114,1,0,0,2137811
60785668562,661.151,51,1,0,0,2137339
60785668572,654.766,140,1,0,0,2138018
60789560676,645.413,18,1,0,0,2137030
60796227306,659.478,58,1,0,0,2137421
60806751100,656.705,108,1,0,0,2137792
60806751119,655.678,30,1,0,0,2137135
60808913206,662.049,140,1,0,0,2138030
60808913224,661.625,57,1,0,0,2137413
60812181520,662.027,66,1,0,0,2138587
60812181526,661.767,142,1,0,0,2139046
60815451279,660.733,32,1,0,0,2138269
60819073512,662.771,144,1,0,0,2139068
60819073529,655.229,55,1,0,0,2138479
60840122876,661.973,46,1,0,0,2139391
60841376547,661.486,139,1,0,0,2139987
60841376559,661.92,73,1,0,0,2139604
60848561332,661.794,55,1,0,0,2139456
60848561335,655.612,137,1,0,0,2139972
60863626746,663.51,118,1,0,0,2139845
60863626758,661.827,48,1,0,0,2139407
60888964242,641.356,12,1,0,0,2140105
60890726565,661.846,26,1,0,0,2140213
60890726576,660.691,96,1,0,0,2140710
60895330300,647.829,60,1,0,0,2140517
60899772310,660.102,45,1,0,0,2141371
60909360484,663.28,100,1,0,0,2141787
60911706518,661.372,97,1,0,0,2141776
60911706528,660.864,34,1,0,0,2141266
60916724626,668.825,119,1,0,0,2141916
60920039641,663.109,147,1,0,0,2142142
60920039643,663.275,53,1,0,0,2141468
60927265462,654.458,143,1,0,0,2142899
60927265471,653.588,63,1,0,0,2142495
60927477778,642.196,129,1,0,0,2142796
60932973419,662.058,138,1,0,0,2142857
60932973429,661.532,48,1,0,0,2142394
60955842023,662.486,11,1,0,0,2142944
60955842027,660.16,84,1,0,0,2143456
60961745735,661.746,122,1,0,0,2143665
60967722846,662.782,145,1,0,0,2143848
60967722851,662.004,52,1,0,0,2143250
60973135144,663.352,127,1,0,0,2143686
60973135151,662.719,42,1,0,0,2143167
60974139943,662.52,15,1,0,0,2142994
60975735435,651.316,56,1,0,0,2143305
60992571169,661.922,122,1,0,0,2144697
61012052243,662.885,46,1,0,0,2145158
61019432257,662.571,135,1,0,0,2145816
61022088508,662.284,118,1,0,0,2145677
61022088520,661.735,70,1,0,0,2145399
61029657072,659.178,84,1,0,0,2145481
61040987012,661.896,112,1,0,0,2145641
61040987012,660.813,8,1,0,0,2144863
61073349846,661.486,124,1,0,0,2147631
61073349846,660.792,50,1,0,0,2147113
61075001255,662.509,137,1,0,0,2147723
61081726939,662.537,21,1,0,0,2146897
61097456471,673.169,49,1,0,0,2147111
61107418264,664.373,8,1,0,0,2147830
61107418267,658.182,95,1,0,0,2148573
61113963220,657.177,64,1,0,0,2148326
61113963223,663.344,120,1,0,0,2148713
61115758963,647.954,121,1,0,0,2148729
61117999711,660.974,55,1,0,0,2148257
61118897789,662.662,50,1,0,0,2148206
61118897795,662.151,140,1,0,0,2148860
61127342371,662.828,95,1,0,0,2148577
61127819582,661.925,121,1,0,0,2148737
61127819602,660.083,51,1,0,0,2148219
61139966861,640.26,66,1,0,0,2149389
61140098540,662.581,56,1,0,0,2149291
61141832844,662.122,109,1,0,0,2149628
61141832858,659.654,8,1,0,0,2148918
61144228199,662.458,10,1,0,0,2148935
61161910619,641.616,43,1,0,0,2150146
61167735782,663.154,71,1,0,0,2150435
61167735794,663.502,130,1,0,0,2150777
61176709526,663.199,129,1,0,0,2150766
61183382390,661.88,87,1,0,0,2150525
61187573513,640.593,108,1,0,0,2151705
61194213825,660.7,119,1,0,0,2151787
61202753691,662.65,83,1,0,0,2151557
61202753700,660.677,13,1,0,0,2150974
61203016126,661.473,109,1,0,0,2151720
61207475567,662.453,144,1,0,0,2151942
61207475585,662.529,60,1,0,0,2151382
61221801809,656.02,35,1,0,0,2152202
61227810411,661.847,60,1,0,0,2152475
61229883887,669.976,44,1,0,0,2152285
61239114092,668.817,142,1,0,0,2153157
61245084922,663.021,70,1,0,0,2153711
61245084929,662.626,120,1,0,0,2153985
61245697509,661.191,65,1,0,0,2153677
61245697516,662.583,140,1,0,0,2154151
61261884116,660.41,26,1,0,0,2153331
61288556270,663.0,28,1,0,0,2154355
61289563180,661.544,55,1,0,0,2154582
61297987911,660.826,52,1,0,0,2154548
61308401435,657.037,111,1,0,0,2155908
61308401446,660.387,13,1,0,0,2155192
61333736998,662.451,56,1,0,0,2156552
61348323225,658.63,114,1,0,0,2156888
61380043510,662.957,23,1,0,0,2157282
61392799120,649.95,145,1,0,0,2159146
61393564326,661.104,62,1,0,0,2158598
61397829160,662.805,73,1,0,0,2158701
61397829162,647.986,139,1,0,0,2159098
61399200061,648.568,138,1,0,0,2159091
61399497946,660.576,48,1,0,0,2158476
61400489891,663.499,42,1,0,0,2158428
61400489905,641.146,140,1,0,0,2159112
61417113634,647.698,124,1,0,0,2159008
61425938824,660.454,51,1,0,0,2159529
61429210927,661.505,20,1,0,0,2159263
61433595923,661.424,121,1,0,0,2160056
61433830008,661.524,21,1,0,0,2159277
61443487477,660.759,42,1,0,0,2159419
61443487488,655.989,123,1,0,0,2160084
61446191638,661.804,56,1,0,0,2159584
61447381010,663.576,118,1,0,0,2160028
61447381010,662.247,55,1,0,0,2159576
61458907496,660.081,68,1,0,0,2160750
61459129841,659.905,72,1,0,0,2160781
61459129849,645.501,144,1,0,0,2161227
61469170573,647.606,22,1,0,0,2160373
61470740525,677.653,138,1,0,0,2161169
61470740532,678.039,45,1,0,0,2160531
61478187990,661.431,22,1,0,0,2161388
61484765804,660.097,51,1,0,0,2161683
61485990217,662.063,41,1,0,0,2161555
61486602672,667.887,16,1,0,0,2161342
61490114224,661.519,92,1,0,0,2162044
61490114225,662.289,32,1,0,0,2161474
61492837167,662.248,57,1,0,0,2161766
61498258478,661.012,59,1,0,0,2161790
61498838441,660.45,58,1,0,0,2161780
61520858184,661.587,25,1,0,0,2162611
61520858187,662.289,88,1,0,0,2163159
61526439627,659.145,108,1,0,0,2163278
61528110251,662.017,141,1,0,0,2163506
61534421488,658.491,68,1,0,0,2163049
61537875825,661.546,100,1,0,0,2164181
61537875844,661.032,34,1,0,0,2163736
61541713034,663.99,124,1,0,0,2164317
61541713036,661.581,47,1,0,0,2163828
61548045904,663.58,135,1,0,0,2164377
61564117350,662.982,124,1,0,0,2164323
61578302250,660.632,119,1,0,0,2165210
61578302261,658.31,41,1,0,0,2164695
61580025563,656.807,8,1,0,0,2164441
61580210481,656.343,100,1,0,0,2165108
61580392909,662.512,80,1,0,0,2164998
61590803051,661.912,133,1,0,0,2165318
61601762181,661.346,55,1,0,0,2165777
61603557067,660.726,53,1,0,0,2165759
61610254690,663.189,95,1,0,0,2166028
61621696357,662.402,137,1,0,0,2166241
61624985043,661.808,141,1,0,0,2167235
61624985061,662.017,45,1,0,0,2166628
61626213886,661.666,130,1,0,0,2167161
61626213890,661.042,63,1,0,0,2166780
61626838593,660.855,12,1,0,0,2166359
61629270935,661.35,45,1,0,0,2166631
61629951082,658.136,21,1,0,0,2166445
61636481270,661.807,46,1,0,0,2166644
61662608126,661.676,93,1,0,0,2167896
61670697613,668.499,112,1,0,0,2168000
61682618291,662.101,148,1,0,0,2169417
61697698114,663.845,44,1,0,0,2168580
61697698117,659.872,138,1,0,0,2169335
61699184814,660.064,141,1,0,0,2169380
61699923790,660.818,14,1,0,0,2168292
61700951286,660.829,139,1,0,0,2169350
61705044131,660.832,132,1,0,0,2169295
61705044134,650.767,61,1,0,0,2168766
61714617845,663.232,80,1,0,0,2170090
61714617846,659.979,20,1,0,0,2169545
61717019789,662.271,101,1,0,0,2170265
61717019811,660.933,35,1,0,0,2169720
61720338437,661.126,23,1,0,0,2169576
61737299992,652.959,34,1,0,0,2169719
61740273361,662.577,13,1,0,0,2170667
61740273372,664.126,81,1,0,0,2171106
61744116358,642.056,57,1,0,0,2170964
61747330938,654.413,15,1,0,0,2170681
61763110382,661.518,31,1,0,0,2170779
61766381946,661.462,145,1,0,0,2171399
61773198260,661.143,103,1,0,0,2172182
61773198270,659.01,32,1,0,0,2171633
61774450890,649.116,88,1,0,0,2172082
61778701530,660.436,47,1,0,0,2171790
61781212720,660.728,41,1,0,0,2171708
61781558519,662.006,48,1,0,0,2171803
61781774715,661.698,122,1,0,0,2172312
61791970689,661.54,117,1,0,0,2172267
61791970697,662.942,55,1,0,0,2171897
61792398016,660.114,139,1,0,0,2172453
61796858598,645.765,120,1,0,0,2173355
61807049705,661.75,88,1,0,0,2173173
61807049716,659.231,11,1,0,0,2172564
61810314825,664.588,88,1,0,0,2173174
61812409089,662.152,71,1,0,0,2173097
61817559036,661.857,142,1,0,0,2173559
61822779324,659.855,45,1,0,0,2172840
61826164915,658.443,84,1,0,0,2174162
61834457466,674.584,129,1,0,0,2174426
61834457486,672.207,43,1,0,0,2173898
61847452562,661.322,42,1,0,0,2173894
61876021675,662.991,140,1,0,0,2175437
61876021695,653.677,73,1,0,0,2175078
61886242856,661.964,145,1,0,0,2176478
61900613406,652.524,108,1,0,0,2176233
61909727843,662.374,71,1,0,0,2176047
61921484348,640.11,53,1,0,0,2176888
61922833163,660.266,68,1,0,0,2177054
61926910559,662.582,82,1,0,0,2177102
61926910575,662.797,14,1,0,0,2176573
61927210747,661.645,52,1,0,0,2176881
61927210754,641.692,115,1,0,0,2177312
61934258975,657.311,11,1,0,0,2176550
61934258982,659.827,99,1,0,0,2177186
61935111478,655.824,100,1,0,0,2177195
61935111496,659.305,33,1,0,0,2176726
61942325504,647.651,44,1,0,0,2176809
61947378626,655.015,46,1,0,0,2177915
61953464695,658.406,71,1,0,0,2178182
61954542304,647.782,47,1,0,0,2177929
61954542310,661.384,142,1,0,0,2178681
